0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.13343390067084362,0.3927772552968229,0.43329873536939617,0.26377422354893937,0.5397952029833414,0.42694247473524055,0.6582729004309742,0.009955405657849581,0.49986716579811374,0.3657954238409209,0.2688421211219937,0.5517713252810718,0.43477704621550706,0.6175347948346349,0.317612385113451,0.4399487329860342,0.41929454001015104,0.4487643039699027,0.3642775701082578,0.5020642650915942,0.5404700553833724,0.4551044812155651,0.41618834302006835,0.5883714524788839,0.4479319060573374,0.5877932074733494,0.4326358121392356,0.23653941884369384,0.33833999349877947,0.48761873489978785
0.11461613523070383,0.2056781236520936,0.4232360713368057,0.5109627504630633,0.3251392869905526,0.4052776981327233,0.31491008652015157,0.45505553149416667,0.6769224306669676,0.8851781231451227,0.6494154518027724,0.7806357746633898,0.25636689773505233,0.2438255649323747,0.5920538825998012,0.7886614180798468,0.2672531203279855,0.3740861388404294,0.5484919882496083,0.7236705614500867,0.4156569931835091,0.4076442990043774,0.772110738684396,0.38089433985023374,0.5019480105420375,0.33785844567404166,0.5503577741564674,0.13162048778462576,0.6812428236314838,0.440060890010119
0.32733453502654675,0.24751685012540525,0.6731323991999316,0.37808981988926693,0.10244289113421307,0.48290489505962547,0.4035169995619127,0.6555404130471363,0.46085426004320273,0.14864644765466078,0.5390484267533073,0.22905297246793022,0.6127945498755144,0.283094568131815,0.5148810092969985,0.5910553381405043,0.35932179665355657,0.761134237309479,0.7117217134153507,0.24398890002267637,0.7614751318339242,0.4750620325585525,0.5488700417281408,0.6504222910231097,0.27976896156358033,0.41191774021097155,0.4747417263997038,0.15075502487075562,0.33602417053335687,0.5957669269398957
0.5528254899436807,0.3437956515851205,0.37404174563411446,0.15131316301143471,0.28744049187836546,0.49393319642766786,0.30196295253897304,0.6791011979306603,0.6089091222544785,0.2425910542337567,0.5392430926942039,0.33476408093220084,0.5542159266081348,0.510044502129584,0.3952798887147414,0.5827376466872614,0.7350616511918673,0.43893757798658106,0.7720568966875477,0.22960302882351144,0.4336104864423334,0.0,0.23992797051438866,0.2750775656347315,0.4134714610488713,0.44315517637782686,0.7050298845177028,0.5852458522099737,0.08951273166865392,0.360073512322812
0.17420682514215519,0.17035989707150948,0.4267159936551141,0.5533096134812603,0.4444522919848278,0.3129381299606522,0.4136968608915919,0.43651511812408117,0.653057792178523,0.3549072341960494,0.12546452982178946,0.34358499005386456,0.40602096426667217,0.6526362365717584,0.540242747021979,0.3410504723300373,0.3310767390637774,0.7021579849888713,0.30983385647836814,0.3563137833145751,0.4359051640659705,0.4301944654801475,0.4178138559477377,0.5175527249482598,0.6473492711696615,0.38901198026943873,0.27834077263547274,0.2290543104582124,0.2767780059969202,0.48936965332784393
0.15637879383459505,0.09599281324098544,0.4603952918792632,0.46295800308235113,0.4632926173036538,0.3074604312777366,0.8690200199598852,0.5640185080115308,0.4190872594212615,0.5782493546930022,0.4935597845879488,0.6158245309536232,0.7976393909947248,0.4517461542036479,0.3401164602769049,0.29550236798059143,0.4400003241206822,0.5934580973778184,0.6841890480819348,0.4950572070740175,0.7003552166635906,0.4861268804676214,0.7320174475648888,0.6472618237258692,0.5785024143825872,0.7807054095202246,0.629640495868689,0.4565394193805856,0.35176198334480135,0.3484986156072848
0.0696621718152074,0.42762418314421535,0.3707953562481724,0.7560841620845035,0.33552173701576526,0.6069786762072679,0.31657281889131866,0.3857433961073175,0.11258457821225615,0.8871670266518955,0.4883791006362909,0.11253698703308618,0.4647152524029407,0.4949620768526294,0.5100549153730157,0.4808760967421161,0.42951239652991785,0.5855461242111635,0.40323894073308375,0.45727960552087793,0.36180466057169836,0.4101084065925899,0.41547495514596683,0.4760919503028528,0.3136825506761758,0.5777251334898785,0.5192227516587334,0.3201386852356444,0.24016211467894605,0.5209025408448386
0.09513659701848537,0.32775257402333796,0.49993781945818655,0.4949310145622555,0.25065719913752416,0.4237615372035856,0.6822555323942325,0.02715264473305845,0.4893422535914444,0.39210428328673996,0.4741113830282711,0.5819713460376238,0.4518852228792874,0.622194588490568,0.3251962505827789,0.41460196150176415,0.47322548538749826,0.5755628276172753,0.3324376035090064,0.576850408137397,0.530787322772383,0.4520739158731202,0.3990318476228939,0.4300657122113057,0.43686649914179476,0.31903322831567793,0.5092670586192265,0.2606837591357989,0.5300361706686824,0.5655981155497252
0.22004169703133092,0.1828306893113272,0.4159862128244306,0.49812501138099846,0.2830771459135776,0.6032286827685887,0.2743265715535955,0.6750439547439625,0.3553900048933146,0.6978192055769318,0.2743933291659628,0.6088396530747766,0.49648605727850564,0.5126836129343895,0.5562494339555302,0.030337697703844424,0.4175580448824316,0.3021239975078644,0.27412992936708974,0.4108918178214035,0.48305710157457127,0.5629955815484335,0.3316590191832612,0.5583073420056652,0.9999999999999998,0.3654973047511523,0.5278604039450595,0.39493953608664134,0.39556989548733307,0.13507716362740385
0.17497674239720368,0.2447116071141963,0.4520734742201924,0.5146331315920076,0.40532693905309103,0.5335568581121587,0.9229587695561059,0.2518218174427814,0.6428727032725451,0.3792222840469477,0.37736815778890703,0.4536424046078644,0.4530301336915355,0.6136642954058484,0.27915615168699687,0.4360582977892733,0.5053369427895946,0.5227372595320284,0.36802836807494055,0.5313649152847528,0.6074508004701773,0.4437473902872248,0.43126008770726226,0.502441408865565,0.1016625314060216,0.6061742792955624,0.4754150763063861,0.4003854333267625,0.321551406665796,0.181825961876539
0.08407685420453051,0.1799201788464251,0.513621396159706,0.6885442096773333,0.6271422599127321,0.45618973419314884,0.268253614417388,0.8134139951137259,0.29747854184300204,0.7471786669422056,0.683876484200312,0.4832074996289307,0.6860544187061886,0.5091459142522613,0.3714966154866977,0.17053822662519802,0.5545272297688625,0.2717023855357957,0.55217877865762,0.6019698092429909,0.6980369648570497,0.44457858190579913,0.5197538836890914,0.41674608436695987,0.4671240059804321,0.2840682961378692,0.2848711633613079,0.1643041135978909,0.3527543607409146,0.547281983856565
0.05161407113503813,0.37071676774651224,0.4027002202817318,0.3211555779993152,0.8081104839483575,0.2972366997831441,0.49657104672870694,0.46378372592513684,0.43364486410422576,0.446713161695723,0.3613617695050178,0.6699124426431101,0.4162178564748524,0.20690513828533158,0.35129080603748297,0.5059632376218323,0.2990727939082287,0.1938369331007021,0.31946351535798967,0.41301160243526125,0.6120994626150315,0.3930353375196848,0.20529510495696618,0.5722453439540548,0.11438543789923489,0.16523353322255552,0.44031417493326974,0.6579315300357697,0.2834365140299635,0.36790617483733046
0.49703109608411256,0.6143059404945732,0.3794873021577605,0.6971208711430378,0.7008601371127681,0.34147907930020616,0.5579924426332559,0.820369710452663,0.7286869909186531,0.6225518333378789,0.5947907234127122,0.5088806231802571,0.6970732313315664,0.6919986398797519,0.4983576155726387,0.7101618496294527,0.3225463038277562,0.2757476515603767,0.42606908391751264,0.3728966204335779,0.2125564493993615,0.5146712295034692,0.5354143801819296,0.5261478168174755,0.7152335530618399,0.3142445738091214,0.34107221709250807,0.42845234096725615,0.2515894930984628,0.4949485978487066
0.04418493512550342,0.1921853112657799,0.4888262619159949,0.5092103306868839,0.3222813320795082,0.21824597653530797,0.3533029052789431,0.463413498050233,0.4206033383601574,0.3515138127065444,0.33244450113081536,0.35338337077441717,0.5357901855316265,0.35179896638906694,0.1286227533084237,0.4900559094541381,0.6942117855788873,0.48671703249027537,0.4036227896335512,0.48881197734761095,0.5079547600683773,0.3183937505772445,0.7102242031859032,0.713173779664926,0.7483702458646145,0.47610837398752737,0.5826868350858042,0.45635110450986605,0.3907119331821217,0.3338161154405185
0.18499015021876172,0.36154639003190875,0.5117427544329677,0.20581087663048908,0.5055743570388247,0.477813785066886,0.613875931561188,0.6971358915319005,0.27085068114940675,0.40641504454897576,0.3550704803272587,0.5673441913292298,0.3915683145096984,0.047109483334138724,0.351738682346527,0.5840855434089836,0.2249351520979259,0.21946888205861873,0.2282958798168373,0.6305897421157937,0.3418190627829091,0.6376605657147465,0.38536024708720745,0.48912309243515517,0.17454473993333236,0.4252541100602845,0.625847352846904,0.3380060447843654,0.3728871875710646,0.3539762933722411
0.18719145521384936,0.19024497094416304,0.5004273092207557,0.3963635294795668,0.6173048049069203,0.759824160624045,0.28411275807008524,0.4931194691396521,0.5491436581086947,0.3842139989228208,0.4152775295729284,0.6455719635292312,0.487132398886178,0.13250649374108386,0.33766244230917164,0.379257571498565,0.2591647086710083,0.23934915090854614,0.6462175085477062,0.2618988307886997,0.3076424744130445,0.4610072216990567,0.33897591846697117,0.5998203890113415,0.46921653629178783,0.25027177844050963,0.5600472986101175,0.4002697112066401,0.2606678033310192,0.763395971245464
0.05364830827044252,0.3704290882758079,0.5297769851072713,0.6068226633233514,0.5834076147360905,0.42923342560849354,0.8312721083793531,0.5292038051052168,0.6686124361222551,0.1746285547249395,0.2154678172224281,0.3695465605035258,0.5584932178741491,0.4565952411685151,0.6625923534481819,0.36149975643033494,0.38107776458425247,0.3986436147807986,0.4497978247206032,0.5045242648516448,0.465153505987893,0.4155103861512191,0.5350843140674363,0.4118451113346795,0.3959101646159985,0.40987013561683283,0.5508108911576087,0.30876498528029106,0.3311920636723843,0.7162190012502265
0.39809735638172694,0.606630835658383,0.46181690941859044,0.7429410566168352,0.15749372282567903,0.32982958813609126,0.7021169685010877,0.5563246730710992,0.23396469966013245,0.9143097512027312,0.6167476599861264,0.331541623445599,0.3254658008347134,0.5491747341012536,0.5703411164790381,0.8419754834102425,0.7561307008282614,0.4105030322929126,0.4567487343782914,0.669098690580369,0.20935456825044188,0.4965036374443017,0.47367007826738794,0.55037709353157,0.6491120811897424,0.1424278556523344,0.1702935499506249,0.5113782393342337,0.29605301469176704,0.398026552023665
0.055466033889631575,0.13428903677529694,0.3993423702781575,0.6500700302480398,0.2782057392277165,0.49386086984382066,0.7632287064366567,0.5122731396790552,0.6571416829486726,0.41470823325187756,0.45551376442402014,0.1883030672522947,0.4483825268784447,0.3990544756882892,0.23110908632741944,0.4164251637314686,0.6111347573489565,0.1243812464285256,0.7508162643836722,0.5738330413731471,0.3174956837200199,0.3939061217508115,0.29410450692402557,0.6356391620411552,0.326078043772085,0.29772996013648056,0.5230463063366766,0.3897789145913405,0.36700708584584296,0.8028689569349949
0.4448680251561238,0.4976421842418544,0.4326576404680792,0.2201587301131427,0.4820123446176825,0.17184962807501986,0.3625682899493692,0.20953706150393397,0.5639926745981546,0.268102938437467,0.769399037950866,0.4646645934889065,0.5402564694231782,0.4847233088601863,0.36116246474214087,0.3922650263868108,0.5541846376254701,0.5998657945000976,0.23096230020908423,0.599447338754971,0.34450771932130597,0.3050232952898585,0.41164766002827385,0.5246204079224736,0.5306931712445733,0.2907465161498236,0.6408388282526103,0.518815654710951,0.3755839536973767,0.7007885519198522
0.1848294178340443,0.10844550936432287,0.20106116478393987,0.8621096602763836,0.9123653406378294,0.559879999545545,0.4577182459611411,0.46517390858156465,0.35083682933043847,0.5462686938134214,0.4655860446828661,0.19126860115023558,0.46444880794161714,0.5330515288256796,0.580136601858916,0.8226082857957391,0.5807500211696877,0.14745444063214308,0.37820454083589283,0.5996814649352888,0.36556765250375495,0.4602831792156107,0.4358978128229063,0.7436680657856504,0.3397601768457059,0.21850029724532777,0.27429481899768055,0.3655832154694428,0.42043364620776913,0.6610021761865419
0.07180641912283305,0.6599025184711326,0.479724451822689,0.21288314182149462,0.37720006971444137,0.5495078920032963,0.40046275446779034,0.28293499981824044,0.520507123791701,0.38550041758467535,0.8255055665935078,0.461051765645786,0.6534994349241177,0.6239784970117499,0.457951285451946,0.42876033754128384,0.3545778889762258,0.2679794735769497,0.46062371259284574,0.49450498841150364,0.5128680708866752,0.14467413287554565,0.36621785707209986,0.6809816985499267,0.2469363175573405,0.454548028096659,0.37445445217616546,0.45764686233729607,0.6530637260347424,0.17911738690810952
0.20408274132424378,0.2415731704958705,0.5717878436046977,0.5035353362594962,0.39488631044260725,0.25071629009585206,0.6192778005998395,0.6940927428901921,0.38950181645365023,0.23090085113092412,0.4333811754495053,0.27233943020027773,0.2969278313567772,0.14897067415107595,0.6738775784447029,0.4349183206868653,0.629665783004253,0.3946057562328113,0.26365653673849365,0.1490714850959856,0.5834060831881612,0.45668401456565727,0.3650602785270179,0.5345511400415337,0.263241479219892,0.40246485625112244,0.5528932205138252,0.3121692902612424,0.33243131935860426,0.5558603510084065
0.3695942778357636,0.3467723960537376,0.546700435006918,0.12818017057677383,0.24380158755306883,0.380641460965336,0.6578314011758986,0.5523354492926476,0.5501940397502418,0.751725594937116,0.36783318480207844,0.6022209191827341,0.6167627061137618,0.4383961563326685,0.6185451977042209,0.17042379321189188,0.3160892744332562,0.4333763471092794,1.0,0.5601423325549619,0.3500871111561412,0.5151566260994047,0.46913440060392386,0.9796442085641199,0.36662520385813974,0.45392760563910106,0.170485337961302,0.28505692078285283,0.527500320022348,0.5653826302043652
0.4034371253179614,0.19833452169381113,0.3103428891451986,0.23294231857270742,0.6946156150005237,0.4416972048277474,0.6412274302967187,0.6532900898881252,0.7634709817161718,0.8081465444170909,0.5889452353416063,0.43021795706322724,0.6783878591020892,0.41253974832347534,0.45962371446854694,0.29280574426878014,0.203911787735502,0.3282993579768572,0.3246164080049524,0.3599059375344891,0.24427940918779456,0.33445538926600354,0.4619993710965164,0.7704140166546389,0.6114494728193323,0.6061401951227264,0.0980916821534723,0.20848300453380578,0.565268405330865,0.4058883387411075
0.08732460564178704,0.2847419864727837,0.39803467425540257,0.1763646188018794,0.47556485951765587,0.23521913609870304,0.23253876616268276,0.6999792823025219,0.4725073797725206,0.8591520824677552,0.5499417540432956,0.6163738783298698,0.589467965943909,0.6968288747931675,0.5822249412137352,0.7207908945702579,0.3898204599500129,0.15113963013075282,0.5202159596516668,0.13002946797103032,0.0,0.3957294499268455,0.43462262400246515,0.5350261258998633,0.2553720461569615,0.3261242480365355,0.7660359720125365,0.37731840682083445,0.5397594186576998,0.5664034955571191
0.3580978853260418,0.19182615429891425,0.28568607540691476,0.5845884345505936,0.49750160378833425,0.26843326168595116,0.6690072036043685,0.580459780121464,0.2656545478394575,0.2503532756367652,0.12076823199691539,0.2576569519669851,0.4600128475655913,0.43691487218706887,0.5398779867064697,0.4783505390059733,0.57736339127329,0.6491497691501678,0.3262677305395837,0.30929944070236737,0.4826790472469892,0.40971187443028484,0.478893693487647,0.44396335584052504,0.24945234477794695,0.48050763516980877,0.5437830925114652,0.30129526666915474,0.33544295990120543,0.48951076860677273
