0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.06223396977247067,0.297087062828433,0.3827786427834386,0.5404581618575485,0.4015319241336074,0.20207970370339975,0.47315677591579,0.39303912488957327,0.3192282983841045,0.3964136886955714,0.684936383466302,0.4117782702732463,0.2502493557398364,0.13276857375812617,0.7945159537844841,0.35382663825976735,0.6540659428912698,0.5688378489252365,0.2371138980602763,0.25116497730487986,0.5022693102227016,0.4251160098355854,0.36482158012642396,0.41833310081867553,0.4628145143198587,0.2523523393241165,0.4898502767372862,0.30110469488411495,0.401520048577923,0.5259158441460843
0.06030558373758291,0.4656265223697028,0.5670783302747199,0.21599588043840537,0.6412996398539935,0.44782714201664503,0.8727590089561623,0.3796420138766433,0.8275981290146014,0.4573213016012347,0.6918749155363688,0.4899016202320272,0.6949415877697981,0.7331268080568654,0.33714059176108735,0.8911093762418592,0.5400393846295496,0.3794332371783918,0.35862115161004265,0.22046140115476853,0.4736028489055647,0.33876350859760196,0.40284251625318185,0.5478305684688748,0.20842954885443904,0.7752357504347456,0.4888006087337782,0.42232621806134246,0.2981474263861644,0.328171708472491
0.32871556867007445,0.49841723081844047,0.23042445201632536,0.2649029985302655,0.4591133135964789,0.2845133049625382,0.2465086460485951,0.4210162365489851,0.5131484483559886,0.3858813676832801,0.5910936542768237,0.5307168697047615,0.7747997318212854,0.4635022802850277,0.37223966772179046,0.3910261423440207,0.21550779162411826,0.13544395523409541,0.3360228536497606,0.4967009763011151,0.4228236775742582,0.408096091934142,0.4830437431724219,0.6941242068105032,0.29546136912748155,0.2976078982270651,0.5335364967527935,0.26737055057069936,0.6483556041452977,0.46904618934091513
0.027513311489091807,0.18138278218102236,0.44677770523165466,0.659650178778351,0.32820842368282555,0.1894264437730273,0.3431226265193548,0.6603395617091332,0.381243942897426,0.5369210025247388,0.45596026916218696,0.31711615325420595,0.35539083441195196,0.48532991909541945,0.36816684486217427,0.35018670454768747,0.6005411447275454,0.44449934416570575,0.29295400883942846,0.5786586344541167,0.2688462806276024,0.3119956478704514,0.26552468119758255,0.573790457566306,0.5078850548820316,0.2600791207199922,0.2772809186981499,0.4150068021057389,0.2638383955504848,0.5897085548162915
0.41674988199997776,0.4049538976959006,0.5204259056413842,0.1864951453115535,0.4270403398737794,0.576678945171502,0.5292487880224175,0.40409000962689523,0.5162424593883966,0.6488364483030031,0.692776665134827,0.3239994994835664,0.5835814931115846,0.4434569002556828,0.41045573624193293,0.9110409449039392,0.8706505292581468,0.41480648989081537,0.9144634565807035,0.7168365200564191,0.6370877365670725,0.4821068467596711,0.8217074223814025,0.10816238335364148,0.502654470324528,0.37439831816536073,0.20421120076147992,0.8495423419195869,0.5526013373703476,0.365121587390269
0.041048141190757476,0.13728136273019845,0.5281936644521434,0.11485726155129761,0.384093960535974,0.7251012135417576,0.4403080996690215,0.2813581589505233,0.17296712608181986,0.677715444715163,0.551153431205391,0.3591163177068407,0.4036936618660164,0.29812905070525053,0.36504926771124835,0.42157123387616324,0.6949547074657574,0.3253348611812638,0.4961452242680168,0.47434121680199853,0.08257107874431513,0.3216233786330781,0.33407258295905917,0.427874386624893,0.5141497018328464,0.21024277155546114,0.4839342124417194,0.3925851839023294,0.41558472284680953,0.5193355298989627
0.1416876552028733,0.29052283341462726,0.4273965260794458,0.31593746564421477,0.3118507391319387,0.7567203888979699,0.6234466725124073,0.5530190832251154,0.6341073840923402,0.5924582863099231,0.6161420244168102,0.5564972278053488,0.654207584804756,0.14617067440472514,0.4591052767915889,0.2994833656055207,0.5011587284065365,0.4097484473878653,0.600624765933023,0.4278658094946407,0.1405085304759338,0.2939083344481509,0.4838510087586093,0.3484871021608228,0.2490138696917496,0.2511175519748633,0.644463427520535,0.5518716568612719,0.4575961430043607,0.4706934064605812
0.06426778166362013,0.3392110616511426,0.5394665140998451,0.5321925944006541,0.4767225127236235,0.3051085241261083,0.404014392283785,0.26035634640848926,0.626940560711277,0.7817930488811322,0.6978822741351727,0.10844339465984304,0.4844938144402137,0.5836204304830767,0.6690171053937032,0.18531532509387666,0.5284321407852677,0.3823373660431685,0.6956303969550935,0.5571305222415619,0.6480795141101514,0.5733423509157178,0.4037160676829799,0.5906470811543044,0.4188948921680011,0.7008998044501027,0.4168114607334824,0.2432954444430507,0.27149447656606956,0.6893545759226825
0.02377102740903575,0.5890279329052324,0.4621649786150171,0.40070371692749135,0.35261225852063305,0.6947766321999803,0.7971614384001305,0.553702621309466,0.12900340336094174,0.5094513739581467,0.4611774056770186,0.5248146145885794,0.3786645968908979,0.44000767762406534,0.6678790086729252,0.14842954894487348,0.7155150013207647,0.2817555762173482,0.6395672678261132,0.22790552778074535,0.27103535800091594,0.45188005980574836,0.38318281474686106,0.5321736050880573,0.3360477309445043,0.7284275826565542,0.47287737173279315,0.3994548585047837,0.39139903083164995,0.5277372559926312
0.033564229133666024,0.4140972769840584,0.559346385311866,0.25882719713666813,0.843102179291402,0.6949437608162526,0.6036479207546657,0.8559969210478189,0.42383683389347976,0.26539735681217586,0.44025301813168927,0.45078254332815865,0.46729589786900433,0.36929489651204184,0.3910586641047528,0.34490772448616314,0.6942653490793729,0.38483663716467265,0.0,0.326790815199261,0.3962109486304658,0.4222575890600938,0.35020912616494604,0.5609951262238745,0.29127210782344637,0.46594681994242276,0.5715308185218271,0.30559303916460245,0.49284214244923663,0.6465558051963965
0.05981074328137255,0.32584056192780164,0.54938278779664,0.4899928990456241,0.20009291902164206,0.5960938239629311,0.656736361329902,0.7486706606083127,0.5688140226250564,0.5107608898678698,0.18792677463604296,0.5195989997694016,0.49834965426959266,0.6041160376013618,0.3462849065032707,0.348686819329195,0.31887204264563684,0.5415735538591354,0.47472404306574145,0.43556454124882693,0.5751092853839325,0.2834922974032713,0.7599677808818752,0.4463336998754126,0.5777287235539005,0.45399405261062725,0.24445633785227397,0.15238302678113683,0.4216402523541425,0.5764574458588431
0.0781334173137626,0.13250885240432725,0.5836442380835043,0.43837160854123797,0.234245792531887,0.28256020788746483,0.8034924783335561,0.6466833393966489,0.3036770688121658,0.4585377686856779,0.1878596805203531,0.6284370114646356,0.6362071003212285,0.4152937641066693,0.31754639328991874,0.41989588915956577,0.44086110400569073,0.36006868168497264,0.38182598872271833,0.36487614970409765,0.5018597272331791,0.3393382064912604,0.6861112241400288,0.3177615838707329,0.2716784862534032,0.4495302175332805,0.5133859459322844,0.3738467897515304,0.37952802347272474,0.5223847699179532
0.22174740564486684,0.15088419535651107,0.42071227412655465,0.13686529368054634,0.4431780094769703,0.4185725082074246,0.2726133922010705,0.48547563660349613,0.21194601303735294,0.9230576594696269,0.3841650460426124,0.5094032108814728,0.6286412680654112,0.48993164998851796,0.9006317104233368,0.25435482129669645,0.2574508804769946,0.5413430391744771,0.715248897236499,0.5895907959046036,0.6184674143932427,0.3550626413874131,0.3517289220967027,0.6840685930709856,0.21471919850128082,0.5549113675031715,0.4578509168493612,0.45546940556258214,0.4240199315666173,0.7965231348894317
0.33624930310989765,0.4413569608821823,0.5861187018434888,0.7133438955607501,0.4109756578323718,0.5547040567576256,0.582640855075172,0.6498815295033178,0.5681023379745525,0.2610381971441507,0.5431492783297901,0.5375708761034672,0.6579638560027168,0.3085790565104663,0.27629495763195344,0.4525015650556608,0.25724583135359386,0.27004757612080615,0.2215836435410511,0.8261264529167546,0.24526614385735446,0.6142524760264318,0.43240075091103486,0.47603803138702494,0.20712554838644678,0.5476718281006213,0.7166113793358159,0.25699139512363267,0.4651879801072361,0.4987808275993768
0.08214978060615027,0.3369885878119501,0.5960981337411762,0.632575402221308,0.729627170109808,0.7367300789635725,0.3926500633735842,0.2804640454099372,0.6416270696836932,0.7967961197666078,0.4633702001976057,0.22413934932654708,0.4871991470938986,0.44516202313978764,0.6313098002367836,0.43437932525294376,0.3606679921287673,0.40306936449791025,0.5963056275672255,0.6195070381673011,0.5019267300825536,0.18731082721539127,0.35802700650119873,0.9245360095798998,0.3561285264259685,0.5525450979973378,0.25653735947986145,0.3284484423778413,0.6232681904275503,0.8600938181917324
0.027732610441698974,0.3792111706804321,0.49045195195046803,0.18378996531236194,0.3834490335370902,0.45362561824243586,0.482350012353119,0.24662655236084932,0.5766182604725385,0.5039348871926346,0.5462785546397086,0.7401055612689562,0.47321146811449155,0.0671500470558472,0.41851722440712275,0.4221034299393694,0.3386869178297253,0.45545673615210464,0.38806788411705734,0.5312575278104985,0.6429532732004328,0.3277023697284646,0.18693321067815455,0.334700485659867,0.5497625041442594,0.20483217982267668,0.5551295314617517,0.34524711505617667,0.34990568793253995,0.6157628331823682
0.17321371023565063,0.4226716565211624,0.6130301128673343,0.31381605080170527,0.782886050435355,0.675101613807522,0.07912328705537347,0.5302941725146109,0.6505974780032646,0.5521228113669565,0.2427906870804769,0.3359214572583366,0.3052193802777412,0.3627115309771396,0.3483734643434491,0.1617124000795514,0.7301641720122471,0.41807059452803796,0.5511331458941857,0.35339955550653596,0.21403887739822172,0.46094263299963467,0.47345449099736703,0.5621828011620049,0.5030331410861212,0.44577131892613386,0.5951521341778137,0.19069365970644384,0.3581644801555741,0.6780735345348715
0.2684594939126381,0.9973562603569214,0.5819147551149912,0.3640984530498948,0.6040443401796628,0.18820059330565037,0.6107478205083583,0.8433722585586011,0.45680576252010074,0.6523282354685054,0.5239466355909289,0.6243511417853936,0.6987432532917064,0.7054212062091343,0.554004663075917,0.8181007997949601,0.39561832323578683,0.2626650683680636,0.3216546442916409,0.3809518914188147,0.2827881139771412,0.4527469944220311,0.43098226201956225,0.5608965149778865,0.2471186037152098,0.23643727202521203,0.40077349596847295,0.7203191040125819,0.29901610086736785,0.12441875356576021
0.029218134890804354,0.7912928545667217,0.46266912265464777,0.24070018864627185,0.37750538257005906,0.5679337548865363,0.5289504928952126,0.7382432562129462,0.5408600635961734,0.2514733959156583,0.646605809641196,0.40835651759773717,0.7132622808488129,0.4821935502011027,0.4434845440160736,0.25521608074573804,0.4770389191226126,0.2390709754790027,0.2833754918660548,0.3603328675960108,0.4767825229830445,0.470511347037069,0.5011607116567475,0.4453555699263486,0.38221579965713887,0.520913945630723,0.6923431417966975,0.17499274363348602,0.4341322714848611,0.6585682507413483
0.06558949752465426,0.26835410974686075,0.4567226049902573,0.130538289267302,0.416986393403152,0.4705708573645934,0.06724083399566794,0.6624217979411635,0.7920686349867382,0.5326664007067073,0.6144707330815848,0.3860863894561809,0.42144664765011314,0.6565182419015769,0.5068989296127877,0.15888483444601642,0.5725351572049097,0.38109066340030634,0.5476688663970493,0.08966672996738784,0.24634384233658588,0.22725464888934235,0.45177056247019776,0.5243589468566229,0.2446039549085193,0.4360495195166074,0.6206389791586612,0.3414121547911722,0.6375421788057043,0.30335447634090335
0.09909869756798963,0.2861413765664683,0.47325324574501565,0.699440903216455,0.23980392237188697,0.3417960482104966,0.4560726224600964,0.2608349534631499,0.47073444163879036,0.3878862270383321,0.4449880308106614,0.29468460076557573,0.5196486034947528,0.5157185777630963,0.08916945017353395,0.5072264447421803,0.5117753898281511,0.24703001699727106,0.5220227727233839,0.5153466436608181,0.5417923313862608,0.3560269644091281,0.6991053530729452,0.4383906946419054,0.5286160830659518,0.45936132274346564,0.35421929803608665,0.26948257673369874,0.2756626039137864,0.573370522804229
0.12171322042599211,0.11031716256111684,0.5084863877166664,0.5439564354384633,0.6081957558602429,0.3822137600122999,0.4417504077649455,0.4105323770367981,0.6532453315122538,0.04087708643435006,0.2754431355374064,0.415960714937489,0.39774590547744104,0.4898291977034971,0.661456588589392,0.3870200099247872,0.3731183279521759,0.4928120225799576,0.38540115093305594,0.7371487720969883,0.343418520146916,0.3803749210592925,0.3917307914262394,0.4168009384841722,0.5046072830177638,0.4828922539948162,0.5085669022414149,0.2561452448478161,0.41573887415861527,0.5147075613461509
0.206670861027644,0.4626750723213814,0.39687596371167655,0.646097615512397,0.4849946148144988,0.22937563127684485,0.2673640462715242,0.42804515132178245,0.6217997785737045,0.4037454645390981,0.20030159617351112,0.3462346522128281,0.27645788052280595,0.5764097883381328,0.7801923661384148,0.1233978662789334,0.5230538739110873,0.5024428743303061,0.4266193777118469,0.430221436398136,0.5486612567817931,0.4707601286048479,0.5049680394596497,0.44315001519144726,0.42833133742381496,0.4908924946359833,0.641609253653251,0.26049037383962015,0.4269749135113571,0.6748711984696232
0.03857212475838881,0.20138189746493573,0.5187560962909961,0.09385653750566153,0.4243538819888944,0.5940040099063975,0.35452190828900243,0.6495139938420784,0.15507479971798488,0.623858387881093,0.568242851098499,0.9000305894084408,0.6864715872867183,0.5334245021093023,0.7031251282694945,0.6281678484977509,0.5447328985170166,0.4507114940075896,0.8889878443958064,0.7476614950652826,0.8029417890843543,0.044883587028614114,0.15108462623663188,0.0377319589189391,0.6999161433654434,0.8128397926856653,0.43252274855318945,0.27235848467142293,0.11538127825156752,0.4978603089680295
0.05777584143428141,0.4872280740499979,0.45919434313497964,0.17335950299247596,0.4043943012669175,0.3296727032247375,0.5588516226364347,0.18907859030570262,0.7174524335435921,0.47137366441743195,0.8915919434582058,0.5424167495383927,0.5513832121084586,0.7662491310646049,0.497048489824826,0.7856758537398457,0.555593198476235,0.3026343297505942,0.3402635268681754,0.5075469872144216,0.39943824590642246,0.32141046704807086,0.39104311289574073,0.3270484237299929,0.45876994563288714,0.21488650882025456,0.6017976749135715,0.7078155628793992,0.30357261935740093,0.3603041229574233
0.09084606598385907,0.20393836910845214,0.4101248978124823,0.14211590628919207,0.3966643319553428,0.3812457657038927,0.8824397344580717,0.39976098817843997,0.6065037056382413,0.6633353203945449,0.35112162947959163,0.19476443557669726,0.5171529997546161,0.6942137130961783,0.6278460790371962,0.3392352049630938,0.25106412287117674,0.6175630619409112,0.670515378017317,0.3791217646461135,0.604757544035479,0.5357330831367789,0.47200820568793805,0.550538979386993,0.5794076660857524,0.6989477186560976,0.18094358070570465,0.2398967175004135,0.22448051796335222,0.49256529956751977
0.25014142421551405,0.6054667027284502,0.2422094479392826,0.2789292420725133,0.4727912260956181,0.3868218458042579,0.2626124360497108,0.4339805449539745,0.46521168006650143,0.2649172737658698,0.6504126773608857,0.4089829789682053,0.6333985944081605,0.5890831151232767,0.3242040975416615,0.36474172182940723,0.27802118579129026,0.2592457806516376,0.23265123280137637,0.5324024149279056,0.27330405872826735,0.5447452054281653,0.5865423265749684,0.5769396503614822,0.46070167370384296,0.36141216330579795,0.6247185043839973,0.5276191976809292,0.2117318641421919,0.6592486465553224
